description,genres
"A group of four amateur adventurers who specialize in exploring remote and forsaken places pay a visit to Shookum Hills, a town in the remote Appalachian Mountains which was abandoned decades ago due to a mysterious coal mine fire.","['horror', 'thriller']"
"Sparks and feathers fly when a teenage Red, Chuck, Bomb and Stella spend a wild summer together with other Angry Birds at Camp Splinterwood.","['action', 'comedy', 'family', 'fantasy', 'animation']"
"After breaking up with her dreamboat, Marta finds love with an artist. But life throws a few twists into the mix for the ailing woman and her friends.","['comedy', 'romance', 'drama']"
The real-life pirates of the Caribbean violently plunder the world's riches and form a surprisingly egalitarian republic in this documentary series.,"['documentation', 'drama', 'history']"
"Seven families live in the Parisian apartment building at 8, Rue de l’Humanite - and they didn’t escape to the countryside at the arrival of the coronavirus. Three months of life under lockdown will reveal the best and worst of these neighbours.",['comedy']
"Coral, Wendy, and Gina go on the run in search of freedom while being chased by Romeo, their pimp from Las Novias Club, and his henchmen, Moises and Christian.","['action', 'crime', 'drama', 'thriller']"
Johnny Hallyday in his own words. This intimate docuseries explores the life and career of France's rock icon through archival film and interviews.,"['documentation', 'music']"
"As the Kalahari Desert faces a worsening dry season, prides, packs and herds of all kinds must rely on the power of family to survive.",['documentation']
It is wedding time. But a new brother in love appears. New lies follow others. Life of Aykut becomes a nightmare again.,['comedy']
A legendary secret service agent comes out of hiding and returns to France to help the son he's never met get out of trouble.,"['comedy', 'action', 'crime', 'thriller']"
A hotel concierge and a psychiatrist with traumatic childhoods form a heartfelt bond when they become entangled in a perplexing local murder case.,"['drama', 'romance', 'thriller', 'fantasy']"
David Attenborough and scientist Johan Rockström examine Earth's biodiversity collapse and how this crisis can still be averted.,['documentation']
"Stéphane decides to move to the beautiful mountains of Cantal in order to reconnect with his 8-year-old daughter, Victoria, who has been silent since her mother's disappearance. During a walk in the forest, a shepherd gives Victoria a puppy named ""Mystery"" who will gradually give her a taste for life. But very quickly, Stéphane discovers that the animal is in reality a wolf… Despite the warnings and the danger of this situation, he cannot bring himself to separate his daughter from this seemingly harmless ball of hair.","['drama', 'european']"
"When her boyfriend loses a mobster's cash, Savi races against the clock to save the day if only she can break out of a curious cycle of dead ends.","['comedy', 'crime', 'romance', 'thriller', 'action']"
The line between justice and revenge blurs when a devastated family uses social media to track down the people who killed 24-year-old Crystal Theobald.,"['documentation', 'crime']"
This two-part special features comic Russell Howard's delayed-yet-delighted return to the stage and a look at his life during an unexpected lockdown.,['comedy']
Chicago Party Aunt Diane is an idolized troublemaker with a talent for avoiding adulthood — and a soft spot for her soul-searching nephew.,"['comedy', 'animation']"
"An inventor of robotics technology is robbed by his girlfriend and business partner and sent to the future via cryogenic sleep. But when he awakes 30 years later, he is assisted by a humanoid robot originally his own creation.",['scifi']
The filmmakers and actors behind "Money Heist" characters like Tokyo and the Professor talk about the emotional and artistic process of filming Money Heist.,"['documentation', 'crime', 'drama']"
"Five experts in lifestyle, fashion, beauty, health and design — known as the Fab Five — dazzle a nation and transform lives in this makeover series.",['reality']
"This documentary chronicles Diomedes Díaz's rise as one of Colombia's most iconic singers, and his downfall after being accused of killing a fan.","['documentation', 'crime']"
"Six couples are subjected to an eye-scanning lie detector in this reality show where lies cost money, and truth and trust come with a juicy cash prize.",['reality']
"A twenty-something lesbian university graduate in Amsterdam prepares to leave for Montreal, meanwhile navigating her social life and writing carreer.","['drama', 'romance']"
"A fearless, faithful albeit slightly forgetful Mumbai cop, Veer Sooryavanshi, the chief of the Anti-Terrorism Squad in India pulls out all the stops and stunts to thwart a major conspiracy to attack his city.","['action', 'crime', 'thriller']"
What does it feel like to be one of the best tennis players in the world? An intimate look inside the life of one of the most gifted and complex athletes of her generation offers insight into the tough decisions and ecstatic triumphs that shape Naomi Osaka as both an elite global superstar and a young woman navigating a pressure-filled world.,"['documentation', 'sport']"
Movie stars and members of the film industry make fun of several narrative and visual clichés that are as shocking and aesthetic as they are often truly ridiculous.,['documentation']
"To build an innovative sex app and win a tech competition, a sexually inexperienced student and her friends must explore the daunting world of intimacy.","['drama', 'comedy']"
