order_id,grand_total,cust_uid,date_formatted
JTI001035946,28,1565bea6100235be8addd9c7c6d1c8626d1c47d1d42810ef7f2abb1c5c81520f,03-10-2022 00:00
JTI001031432,28,e7cd21f602c1dc3c5ba0c065ad25f70735fd67d509847d0c2ef37172e6919bae,1/13/2022 0:00
JTI001029044,28,7a420eafab9e8a00a92431100dea522b74890431859a0826308397d0c7fbcc3e,12/22/2021 0:00
JTI001036429,28,7e71b2723a70963c92b8d91dd3f0c443e3d822859f9703a0619187f251dfe7b7,03-05-2022 00:00
JTI001035127,28,36f152200cfd4dba199d4f35cc491590b7b9ba5599bf5a4d6f78cbb6812d4843,2/21/2022 0:00
JTI001034992,28,7975fa1baf95e3d5fff99a954549c2127e2b6dd7b94f82c006887ec1833471c6,2/19/2022 0:00
JTI001026995,28,1dc7a6ec48f08780ee6f4b902251b2d3ffa10e65800d1023b4e2569bbb21443f,12-02-2021 00:00
JTI001034245,28,870ee387faa5f0683370429b921d5e664f86db88a3c004b86c867f611a1e32fe,02-12-2022 00:00
JTI001024720,28,7661015b8d465a1c011e23cff75fdc8570e315de6be9dae4f5acecf3efb25395,11-11-2021 00:00
JTI001034950,28,5fb2f794e5586487b7d3d1ef7c7d7bf5558b321014cad44ca58c8bc35b5431c4,2/19/2022 0:00
JTI001034046,28,da7bf74a7b20ebd7c32f6fa29b1b46cd21e35e13f7c2d7e1f867e95af2c9daad,02-10-2022 00:00
JTI001026857,28,36f152200cfd4dba199d4f35cc491590b7b9ba5599bf5a4d6f78cbb6812d4843,12-01-2021 00:00
JTI001038238,28,73d04c6bcd8160a970d173a158c6b24c8b7b86eeb04faae651b58fa410970c43,3/14/2022 0:00
JTI001027697,28,7af9ab096deddf72768b91a74de56ceaa7410041eed8da37a47c2562c8f516bd,12-11-2021 00:00
JTI001027049,28,914025199568409c929e2594c20649e666955c144d6900f3decb37f06bd2e1f0,12-03-2021 00:00
JTI001027220,28,c1f716299257c1001eaf496d5e2e72e6edfee5ad11c2448c94805158da118eaf,12-06-2021 00:00
JTI001027157,28,1ac2c5ef79e80a120120fa8d19eac8752aec498c88c4468f8007dac188a86549,12-06-2021 00:00
JTI001037878,28,a6b62cdbd72561502313e1060f5bec3e205714f9398a22b5343e78180744f1f6,3/13/2022 0:00
JTI001038121,28,e78e66157dd8bbb67d5eb4ad1bb37815364660ddd32321b89b93d2ec00910211,3/13/2022 0:00
JTI001037545,28,fbe3f324db743bce6f5c62b1d51282f29ce4a8e74877d0a500c62810fd39359d,03-10-2022 00:00
JTI001028945,28,dfcfe28b62f844b36df4c6803cb38b81031e6d607a71879f500865282bb47cde,12/21/2021 0:00
JTI001035499,28,862629e48d94e4db279a95ff927c02fb993c376b7554773bddf6dff1b89a3e74,2/25/2022 0:00
JTI001037887,28,1ac2c5ef79e80a120120fa8d19eac8752aec498c88c4468f8007dac188a86549,03-12-2022 00:00
JTI001030439,28,3b0b3463a004384fa33dcf499655ef1a927f63dfcb857eb8e2718b82e78ceebb,01-04-2022 00:00
JTI001032956,28,73d04c6bcd8160a970d173a158c6b24c8b7b86eeb04faae651b58fa410970c43,1/31/2022 0:00
JTI001031714,28,36f152200cfd4dba199d4f35cc491590b7b9ba5599bf5a4d6f78cbb6812d4843,1/17/2022 0:00
JTI001037710,28,0de3b43c3225eb08c77f926f79b986e6c3276cf868e27f203ab6736ed8e26943,03-11-2022 00:00
JTI001028984,28,186fcd569bcecdb24a381c0063ee02ae0cef29c7ed6f76e55de03c63948de209,12/21/2021 0:00
JTI001034881,28,24a15555b2b9ebdb51ed91efae2f701e7ba53064b3bfbcaf5dc55a1b661e24ac,2/18/2022 0:00
JTI001036948,28,b4ed7a83e05332ad7f0be9b5468d780700d0a297758c410e16b21616370df98c,03-07-2022 00:00
JTI001035856,28,26ce59d6c1a475dafacf8905070b956436f3267bca45a0c8e5d9d3080db31513,2/28/2022 0:00
JTI001028963,28,6091b2f552b729599ce436ff2b3ec1051a8fb62621a99436768514868714903e,12/21/2021 0:00
JTI001032996,28,dad50ba0ad73dda1985094237ef939ba70f1861a0882b72ba19c8e4974afac98,1/31/2022 0:00
JTI001028915,28,4fd543c109ae7d1db4e57d48d893ce65d3525efc47e27c741bebdc713bcb84fc,12/21/2021 0:00
JTI001029017,28,167db5e4a7479032b6d60e49b8da7e30b83614649ad37e7fb0ccf416ba098524,12/22/2021 0:00
JTI001031819,28,52bb3d74b7e0b50a3f38396f65306e5dc18a487ac93ea2f951b60354fea713f0,1/18/2022 0:00
JTI001030592,28,954ed2616fb08f0095c688e9d5d2a26cfd0beb5c8d2b92ecfa1fb8bceb147780,01-05-2022 00:00
JTI001032929,28,189d3efd68615bd960fd00ed3573aef597ac759d751226caf69cf4d87250b99e,1/31/2022 0:00
JTI001032593,28,93ea7f80107e48fba3f7e5eac2321eabfd8a555b4ced8416a8de91edc1758d98,1/27/2022 0:00
JTI001037467,28,1ce5df36767f4de57fe25779d6ccf35ba11af887f678d7c55c0cdc9af322a008,03-09-2022 00:00
JTI001035256,28,4c5f61f3fde06d8707f4d7302a14c7d5729d98d3cae452b368367adf4f5de915,2/22/2022 0:00
JTI001031750,28,9d9b15360b0ab6c931542d5e543556e98bce9983035906b1f38b881a5f5d842f,1/17/2022 0:00
JTI001036087,28,36f152200cfd4dba199d4f35cc491590b7b9ba5599bf5a4d6f78cbb6812d4843,03-03-2022 00:00
JTI001033923,28,0af93ef8fa40c83bc14184518dc2cf4b87c61425da7710973fbf11d33ed4b0af,02-08-2022 00:00
JTI001033635,28,1ac2c5ef79e80a120120fa8d19eac8752aec498c88c4468f8007dac188a86549,02-05-2022 00:00
JTI001027763,28,e39dc635a7c1563d013b84195851253047a89310aabedb4ac5b677df88f9134c,12-12-2021 00:00
JTI001034227,28,5878b447352a2fc76b818c046a1b53ba2d9a5c65831a7daff6ec4ee9b8b58314,02-12-2022 00:00
JTI001035952,28,d702d403f5f1dcd09e94be730aa22259097588e8a2e6500be2ff58b2f8662d99,03-02-2022 00:00
JTI001031090,28,189d3efd68615bd960fd00ed3573aef597ac759d751226caf69cf4d87250b99e,01-10-2022 00:00
JTI001031231,28,e158663178309135602ef01bf95521b106928049d54cd9cd37d99d6497532c2a,01-12-2022 00:00
JTI001033155,28,839050f0cc0215af3ff788c13bc45d73f1ce285506a2cd7c0a21e5e7963364ce,02-02-2022 00:00
JTI001033503,28,3b0b3463a004384fa33dcf499655ef1a927f63dfcb857eb8e2718b82e78ceebb,02-04-2022 00:00
JTI001031720,28,186fcd569bcecdb24a381c0063ee02ae0cef29c7ed6f76e55de03c63948de209,1/17/2022 0:00
JTI001037242,28,34f17969b233c6b3247c9da2eaf1ee2293c1a9c5d2551e84e05882362d67f826,03-08-2022 00:00
JTI001030772,28,186fcd569bcecdb24a381c0063ee02ae0cef29c7ed6f76e55de03c63948de209,01-07-2022 00:00
JTI001035301,28,b4ed7a83e05332ad7f0be9b5468d780700d0a297758c410e16b21616370df98c,2/23/2022 0:00
JTI001029056,28,63f561b1d16750072bc872dc5be4289d97c3c23b3ee5b588e51b836092c58bc9,12/22/2021 0:00
JTI001029362,28,1a20d96a1f00229b60396b70a3e07e43d405ff768c5af22b615e4b95e3c7220e,12/29/2021 0:00
JTI001026761,28,9eeee6e7a7cf5d20be72daaf43d145806785c7708358abc95dc14c745f8e1eca,11/30/2021 0:00
JTI001034887,28,ed21ac8df4b778302f1c37fefcc041aa3369c8a6b172644fff3585322247728d,2/18/2022 0:00
JTI001028138,28,0af93ef8fa40c83bc14184518dc2cf4b87c61425da7710973fbf11d33ed4b0af,12/14/2021 0:00
JTI001033545,28,186fcd569bcecdb24a381c0063ee02ae0cef29c7ed6f76e55de03c63948de209,02-04-2022 00:00
JTI001030481,28,862629e48d94e4db279a95ff927c02fb993c376b7554773bddf6dff1b89a3e74,01-04-2022 00:00
JTI001037494,28,8edb8bf6234043d4509a39e59db04f57b605c7a430f8440aad256155ec84c13d,03-09-2022 00:00
JTI001031978,28,93ea7f80107e48fba3f7e5eac2321eabfd8a555b4ced8416a8de91edc1758d98,1/20/2022 0:00
JTI001023589,28,93ea7f80107e48fba3f7e5eac2321eabfd8a555b4ced8416a8de91edc1758d98,10/31/2021 0:00
JTI001030190,28,6091b2f552b729599ce436ff2b3ec1051a8fb62621a99436768514868714903e,01-01-2022 00:00
JTI001037722,28,9c716c488a79c4d44ac1e57f80d81b350f3edc8f761ffbcf4de981635f76e881,03-11-2022 00:00
JTI001037827,28,4c5f61f3fde06d8707f4d7302a14c7d5729d98d3cae452b368367adf4f5de915,03-11-2022 00:00
JTI001028864,28,d64c62524e883e4092a192c1fe9828ec9bb812a10fbd7b0957b5de4bdc36b743,12/20/2021 0:00
JTI001029767,28,9eeee6e7a7cf5d20be72daaf43d145806785c7708358abc95dc14c745f8e1eca,12/30/2021 0:00
JTI001033512,28,b4ed7a83e05332ad7f0be9b5468d780700d0a297758c410e16b21616370df98c,02-04-2022 00:00
JTI001033746,28,d329370be9967c822c9cec1e0e4ce9f7cbb3c1dd733b8e3990ed40d8a5e3126f,02-07-2022 00:00
JTI001031024,28,36f152200cfd4dba199d4f35cc491590b7b9ba5599bf5a4d6f78cbb6812d4843,01-10-2022 00:00
JTI001035130,28,34f17969b233c6b3247c9da2eaf1ee2293c1a9c5d2551e84e05882362d67f826,2/21/2022 0:00
JTI001036216,28,1dc7a6ec48f08780ee6f4b902251b2d3ffa10e65800d1023b4e2569bbb21443f,03-04-2022 00:00
JTI001029125,28,93ea7f80107e48fba3f7e5eac2321eabfd8a555b4ced8416a8de91edc1758d98,12/23/2021 0:00
JTI001025827,28,9eeee6e7a7cf5d20be72daaf43d145806785c7708358abc95dc14c745f8e1eca,11/22/2021 0:00
JTI001024606,28,4fd543c109ae7d1db4e57d48d893ce65d3525efc47e27c741bebdc713bcb84fc,11-10-2021 00:00
JTI001035700,28,6153dbeddff51ed6928819e071053227002410db79808e66939e81e89907a23a,2/28/2022 0:00
JTI001035826,28,ac67a80969549be91b647f8e38c1efd9384ed42ce171ab7f7a436db80724fcf4,2/28/2022 0:00
JTI001029203,28,b1e4e0454eaa3cb50ab93c1e785073fa796385103362fe8602981b3bc6b1dda0,12/25/2021 0:00
JTI001030544,28,1565bea6100235be8addd9c7c6d1c8626d1c47d1d42810ef7f2abb1c5c81520f,01-05-2022 00:00
JTI001034869,28,d329370be9967c822c9cec1e0e4ce9f7cbb3c1dd733b8e3990ed40d8a5e3126f,2/18/2022 0:00
JTI001035208,28,9eeee6e7a7cf5d20be72daaf43d145806785c7708358abc95dc14c745f8e1eca,2/22/2022 0:00
JTI001034515,28,839050f0cc0215af3ff788c13bc45d73f1ce285506a2cd7c0a21e5e7963364ce,2/15/2022 0:00
JTI001033401,28,ce13dd64504d56f35bea5847764a0c330df8780a1dcdd0e3e89395c06fad3d33,02-03-2022 00:00
JTI001032869,28,905d45d5fb1cd2019fa41d953f44e3564b7f786281d9e42aea7c374997e26930,1/30/2022 0:00
JTI001037167,28,9eeee6e7a7cf5d20be72daaf43d145806785c7708358abc95dc14c745f8e1eca,03-08-2022 00:00
JTI001035802,28,9eeee6e7a7cf5d20be72daaf43d145806785c7708358abc95dc14c745f8e1eca,2/28/2022 0:00
JTI001031597,28,d702d403f5f1dcd09e94be730aa22259097588e8a2e6500be2ff58b2f8662d99,1/15/2022 0:00
JTI001030652,28,d10970ac0195d066a9b7f358920789e43f5af82e67e67c53f16b9ff349207a4a,01-06-2022 00:00
JTI001036330,28,945dcc5a19aa232b7e82747e0f6d9bb093a330939361d8ae44f3aac17a696f6b,03-05-2022 00:00
JTI001023685,28,36f152200cfd4dba199d4f35cc491590b7b9ba5599bf5a4d6f78cbb6812d4843,11-01-2021 00:00
JTI001034022,28,49cb3cabaf8d7b0b1801d43202f2eba522a261f73e4043a1a45af3023836e592,02-09-2022 00:00
JTI001028147,28,9352f0895d56534987435126c7a052dca5db4379490a5c91d5b2500dbe1d9f83,12/14/2021 0:00
JTI001032245,28,7975fa1baf95e3d5fff99a954549c2127e2b6dd7b94f82c006887ec1833471c6,1/23/2022 0:00
JTI001034572,28,9d9b15360b0ab6c931542d5e543556e98bce9983035906b1f38b881a5f5d842f,2/21/2022 0:00
JTI001037443,28,186fcd569bcecdb24a381c0063ee02ae0cef29c7ed6f76e55de03c63948de209,03-09-2022 00:00
JTI001038166,28,9eeee6e7a7cf5d20be72daaf43d145806785c7708358abc95dc14c745f8e1eca,3/14/2022 0:00
JTI001029365,28,d702d403f5f1dcd09e94be730aa22259097588e8a2e6500be2ff58b2f8662d99,12/28/2021 0:00
JTI001024315,28,6091b2f552b729599ce436ff2b3ec1051a8fb62621a99436768514868714903e,11-07-2021 00:00
JTI001038235,28,49cb3cabaf8d7b0b1801d43202f2eba522a261f73e4043a1a45af3023836e592,3/14/2022 0:00
JTI001029494,28,1dc7a6ec48f08780ee6f4b902251b2d3ffa10e65800d1023b4e2569bbb21443f,12/29/2021 0:00
JTI001032344,28,c1f716299257c1001eaf496d5e2e72e6edfee5ad11c2448c94805158da118eaf,1/24/2022 0:00
JTI001025548,28,f139537ea25a763caab8f2194369b824ad66bc520cf166172cab4cbf0cee295d,11/24/2021 0:00
JTI001037188,28,49cb3cabaf8d7b0b1801d43202f2eba522a261f73e4043a1a45af3023836e592,03-08-2022 00:00
JTI001027634,28,905d45d5fb1cd2019fa41d953f44e3564b7f786281d9e42aea7c374997e26930,12-10-2021 00:00
JTI001024792,28,442ad18182428f257c1f1f9d86777190d8848a60eb93a9aa525dd6b772f53acd,11-11-2021 00:00
JTI001035985,28,d10970ac0195d066a9b7f358920789e43f5af82e67e67c53f16b9ff349207a4a,03-02-2022 00:00
JTI001032614,28,154651f8caafc3d7899b8da1dabd17f5d5734de07fd3d38aab51b773da5938bc,1/27/2022 0:00
JTI001027415,28,7a420eafab9e8a00a92431100dea522b74890431859a0826308397d0c7fbcc3e,12-08-2021 00:00
JTI001031507,28,ee10eee0eeaf773a028e768582fdf8823628746f5fad382f755ab915af7933d9,1/14/2022 0:00
JTI001033515,28,1ce5df36767f4de57fe25779d6ccf35ba11af887f678d7c55c0cdc9af322a008,02-04-2022 00:00
JTI001033989,28,23df709a81ee4ea163256138260a855ad259aa2e7f98e6b903c1790feceea76d,02-09-2022 00:00
JTI001033716,28,b745c2ea3ef086b34cb39266c4a0405b6d1dadf20d8212f6a0d983c1932128f6,02-06-2022 00:00
JTI001025572,28,93ea7f80107e48fba3f7e5eac2321eabfd8a555b4ced8416a8de91edc1758d98,11/19/2021 0:00
JTI001025936,28,da07c25c1bb35aa4a6c334cc2a1cbc44c007c86c4623a92ba9e88c9ed2ef1a92,11/23/2021 0:00
JTI001036180,28,6091b2f552b729599ce436ff2b3ec1051a8fb62621a99436768514868714903e,03-10-2022 00:00
JTI001035328,28,73d04c6bcd8160a970d173a158c6b24c8b7b86eeb04faae651b58fa410970c43,2/23/2022 0:00
JTI001031477,28,f139537ea25a763caab8f2194369b824ad66bc520cf166172cab4cbf0cee295d,1/14/2022 0:00
JTI001027787,28,d21bd531db70c9a7f55521e3a31ca69bdabe3bb2001bf51135739e2cfdad797c,12-12-2021 00:00
JTI001031180,28,040558138f778f5f61b14f5154f07209972b5b806fbd48bb304e0ae3447489b8,01-11-2022 00:00
JTI001025326,28,36f152200cfd4dba199d4f35cc491590b7b9ba5599bf5a4d6f78cbb6812d4843,11/17/2021 0:00
JTI001024192,28,e0b6b8efdf44967c893055cd42603518f75bc7a6a50a710b14e9c8104e3389ac,11-06-2021 00:00
JTI001028354,28,1dc7a6ec48f08780ee6f4b902251b2d3ffa10e65800d1023b4e2569bbb21443f,12/16/2021 0:00
JTI001026218,28,0af93ef8fa40c83bc14184518dc2cf4b87c61425da7710973fbf11d33ed4b0af,11/24/2021 0:00
JTI001028504,28,4fd543c109ae7d1db4e57d48d893ce65d3525efc47e27c741bebdc713bcb84fc,12/17/2021 0:00
JTI001033107,28,ac67a80969549be91b647f8e38c1efd9384ed42ce171ab7f7a436db80724fcf4,02-02-2022 00:00
JTI001032044,28,954ed2616fb08f0095c688e9d5d2a26cfd0beb5c8d2b92ecfa1fb8bceb147780,1/20/2022 0:00
JTI001024273,28,831e332e12f945a888ce58de0761b21eadc3bab5a5fc15ab5d59f65861a86ad7,11-06-2021 00:00
JTI001030658,28,9eeee6e7a7cf5d20be72daaf43d145806785c7708358abc95dc14c745f8e1eca,01-06-2022 00:00
JTI001037665,28,c827580cc8b0e2df9da044853419c3859485a28ef2b2bf995ef39af48b5e35f8,03-10-2022 00:00
JTI001032455,28,b7e713268ddaf961c00a9877d0f1b8716cdd40b0513ef6c2abd83952484ac62e,1/25/2022 0:00
JTI001026377,28,1dc7a6ec48f08780ee6f4b902251b2d3ffa10e65800d1023b4e2569bbb21443f,11/26/2021 0:00
JTI001035721,28,0de3b43c3225eb08c77f926f79b986e6c3276cf868e27f203ab6736ed8e26943,2/27/2022 0:00
JTI001037920,28,870ee387faa5f0683370429b921d5e664f86db88a3c004b86c867f611a1e32fe,03-12-2022 00:00
JTI001023676,28,1dc7a6ec48f08780ee6f4b902251b2d3ffa10e65800d1023b4e2569bbb21443f,11-01-2021 00:00
JTI001032122,28,862629e48d94e4db279a95ff927c02fb993c376b7554773bddf6dff1b89a3e74,1/21/2022 0:00
JTI001035223,19,2fffa959d16a9f65aefc52fd40389ffc8d802b8bacaaaa83822fd8d379bd44bb,2/22/2022 0:00
JTI001035727,19,423e100009fde85a0a47cd702e1f920f4836285b0d1065509b178115ff9f54bc,2/27/2022 0:00
JTI001015284,19,c79fbacadee0e3e90f23b2769147ff1b16346e30548faec2f325ee15126abc66,7/17/2021 0:00
JTI001018983,19,222e01bd7a62b83db620fd48de717a3cfc827ad2a1698f6052b07a6ccecf6daa,09-07-2021 00:00
JTI001030541,19,1815afa96547172315e934225eacfbeaa8d64d4f6ea0a5af9b6300597050c1f0,01-05-2022 00:00
JTI001022773,19,13c9642e58d4e241b93eb3128995c48b09a869bca821163e21178581ab50b1a7,10/26/2021 0:00
JTI001013202,19,93ea7f80107e48fba3f7e5eac2321eabfd8a555b4ced8416a8de91edc1758d98,6/27/2021 0:00
JTI001019037,19,523eb1fec4cbe8e20a24937c2730ee047dfca4e42bf8625da153cdb47141bb81,09-08-2021 00:00
JTI001012221,19,28d92639ea7a171b150936f18752be08012acc903287e195cafb970d001de566,06-04-2021 00:00
JTI001034329,19,6153dbeddff51ed6928819e071053227002410db79808e66939e81e89907a23a,2/13/2022 0:00
JTI001024489,19,cc926b00828b54c96ba77543dd59edc9ac1e45b525a5c86b43a2598864992956,11-09-2021 00:00
JTI001013151,19,d82031ed0fccc2fa7b9537f9a1b655a40c05441cd1e2a670400e25dda090a51f,6/26/2021 0:00
JTI001032440,19,4631ceb9f2b3285061e43ebacfe97d15182513a9a6cfd5420843e817c2987570,1/25/2022 0:00
JTI001013163,19,f398c9e5176e1cedc94f7759474c4f5eb0179d4aef685550fc07750b1639f7d2,6/26/2021 0:00
JTI001021771,19,574bb8f0d70b712d140622b6a0b927d114cf54c1b04622a0c3ebe1ffce6e70b7,10/15/2021 0:00
JTI001026326,19,96128fd2027823daa503c0ef612d49b73a6585766ad5051d21e1a7ce6d08dd39,11/25/2021 0:00
JTI001031939,19,f9a4f48cbfb35d98f48be8241876f727cb61608a4bf24f0123737e6c7271e7d2,1/19/2022 0:00
JTI001023853,19,5fdb8c3255d77a92c5f772b2edb0feb95476ca495c29998ff039812a588cf4a0,11-02-2021 00:00
JTI001014177,19,e57de5e7643e57cca47b325d0e3f31b01289fc6ac7930438e983aa9b88e2567b,07-02-2021 00:00
JTI001016865,19,567d5ce366a013df0d8b8cf32053d5989f2280c5f276eedad86f8e1a96e5d24a,08-11-2021 00:00
JTI001024099,19,58bbb53cc1034e012ccc255f27a122fe6315023467c219cff3a33eea2f9bff80,11-05-2021 00:00
JTI001023598,19,39796d263910898431aac68ffba1d406be46cd826fe586b134c5f57b5dfd88f5,10/31/2021 0:00
JTI001032815,19,34f17969b233c6b3247c9da2eaf1ee2293c1a9c5d2551e84e05882362d67f826,1/29/2022 0:00
JTI001015032,19,936d8f748d61d0f1e42a774f09db944026b6bfa3b4c10fa91ac6174216fd937f,7/13/2021 0:00
JTI001022227,19,e0b6b8efdf44967c893055cd42603518f75bc7a6a50a710b14e9c8104e3389ac,10/22/2021 0:00
JTI001030469,19,867c0614209a33068e5bd14d37c75dfe3846929ee88326927a8f5c45194ab869,1/13/2022 0:00
JTI001032818,19,870ee387faa5f0683370429b921d5e664f86db88a3c004b86c867f611a1e32fe,1/29/2022 0:00
JTI001030445,19,2e69d92411d892e78eace6422d7abccb05c9f08f3fd50ff6a64554ad7c643353,01-04-2022 00:00
JTI001031630,19,2021af5578acc276576d40f6f4a90a708157a4d3aef7c86bb5f82c2b94c52f0c,1/16/2022 0:00
JTI001012479,19,37b44a31b2c800e869ed76ca0ed5ef2d5ef85a7084c80bf8c0cbcabc0708c654,06-10-2021 00:00
JTI001013331,19,8f86851d81263bd5215d3fe7eefdb66b62905a3e3918714446b27389bcbd9630,6/29/2021 0:00
JTI001016244,19,bcc55436d964e9efdc98a7f71598796eb807b87ff5d6e5e686d4f1f19e72ff94,08-02-2021 00:00
JTI001017876,19,48f53df110c1f64faf5f4cfb5eca66e85fdd0af79f6d1c71bd3f97cebf773245,8/18/2021 0:00
JTI001037593,19,4a1b6d7c9698d8352dc24b57145931fbae1c3e5c9684f9a01e1d7cb23c3b2fb7,03-10-2022 00:00
JTI001017531,19,ee25492c83aa10be1e10a22268c9ab6613269e30b36afede221571ac03153704,8/15/2021 0:00
JTI001018779,19,229a4082f94c5d5ef60ae22ddd5a727896a48de20c09fc15a3c2a6291b1ba3bc,09-03-2021 00:00
JTI001030181,19,cc687e85fe4da568f123eea67e6d24ebf7ca1b8944d90cde4d05fbb9d7d29e46,01-01-2022 00:00
JTI001032077,19,e3b182382bed18722442caf5af103732c4d02aa2ccfea1f39de8eb6c086c4eb5,1/20/2022 0:00
JTI001032071,19,c97f98ab34db34c17198e3ccbe2bdcfcd78a96d0d4e9f293c3d88798e417b0d9,1/20/2022 0:00
JTI001018743,19,6e126b3c4848c6c0b64cce843e778992f5c45abd38ee12f13392289e157589e5,09-02-2021 00:00
JTI001026869,19,14f1cc0c7657a4188b9aef0e01021e3ddec56bc950c0ec3008461551164d1c3d,12-01-2021 00:00
JTI001031636,19,b10b58f86ecea49a3cd1490961ab3fc725f78955515615159811c492db359055,1/16/2022 0:00
JTI001038343,19,74b134b5bc8c55e637cfc93e93563971c546eb1158f555abb2326d17d4ffae9d,3/15/2022 0:00
JTI001013130,19,6a10905e2c16e648d2f7f296fe43c97ed204ddc8b459d7767ee2cc3d67f53568,6/25/2021 0:00
JTI001019755,19,ae708e48a97ec7a8a47fb6ab5da6610acd98d9ff19471fd0a6d259977bdf7b8f,9/22/2021 0:00
JTI001033140,19,584f0fad5e379f21958d0639ddd3e154122273e58d407d48a407703f3ae94079,02-02-2022 00:00
JTI001037932,19,9bc82d679027ba839d4cfc913c898f9aa9474dbc23c483780b035482ce696c70,03-12-2022 00:00
JTI001032686,19,135fbbd2090093d2673cb1be962600ea22a529b777cca2921db5d0fd0c66228a,1/27/2022 0:00
JTI001012968,19,bc0b8e63079cace7d131df5f41a36ce7920fc3caf35e8779099ab87244bd0234,6/21/2021 0:00
JTI001012977,19,a4c30d3bd57218610bc8c83724abddb852611a7e1b1a73d43bf2800b843ea563,6/21/2021 0:00
JTI001022407,19,905d45d5fb1cd2019fa41d953f44e3564b7f786281d9e42aea7c374997e26930,10/24/2021 0:00
JTI001026596,19,1810a93c32d5fd27a834d54ff004cfce71349b1792ae13f7e726d57360bde2c4,11/28/2021 0:00
JTI001033122,19,289978c6286bcce7f1c52249d23410031db8bdf31057cb332002cc1cf5683895,02-02-2022 00:00
JTI001022581,19,858d0a86427c85f375158304e1424cb790cc9df542e1974d7708118e4072b71f,10/25/2021 0:00
JTI001012992,19,79a9e5080ef0e8dca78613fe2591b5b97591c1b7d1e9f751c8536b4f566fce60,6/22/2021 0:00
JTI001032964,19,3db41a377625cb84e05b0c0d0cca1350c71d30cdebb7b37f55d8dbef763c533e,1/31/2022 0:00
JTI001021027,19,36f152200cfd4dba199d4f35cc491590b7b9ba5599bf5a4d6f78cbb6812d4843,10-05-2021 00:00
JTI001037005,19,f4ec03fde181803be9f3b138a80554453bdfd487463978df2f87a02b6b9a1e2c,03-07-2022 00:00
JTI001033458,19,1298c15d0c5662ab7c9cef6fc224a17e25bb24033570342e0ae1d3ba927e1705,02-04-2022 00:00
JTI001017903,19,11c15bdc0410d076e9d51fdd3cb3016a35b809010a3c22ec0f2b2c6507f00b5a,8/19/2021 0:00
JTI001035724,19,bc2c14f665ceac78a42390d3cb8272e027e4830f69bab963de396e9f53f21d73,2/27/2022 0:00
JTI001031900,19,74b271c9eca4650a52c40f54edcb8f0704b09081ec8da752b9912bc7e998f28a,1/19/2022 0:00
JTI001024972,19,c50c374863366e0806e534634350263fc35b1da567fbb6e2bc30ea43ffa04dfa,11/13/2021 0:00
JTI001013208,19,cf2f37f884f5a769afc8656ab5fc88c307591f0562a53da24fa947ed0d85899e,6/27/2021 0:00
JTI001023115,19,13fcffc87104c309448f19c10d9b74207510c8959fac25046471a5ad3bae42a6,10/28/2021 0:00
JTI001014159,19,cca92038a722b872f4c12b2237284fe8eeafcf179123aab0df77f264e6c7b576,07-02-2021 00:00
JTI001031075,19,9fd55f56525eb6fac1ac900776155db7cfcb72c52219a0cb9edb8b68d6ed06ff,01-10-2022 00:00
JTI001023142,19,971f5351bf563222211d86a936aa3a1ca077affb9d49b47568fbc591c1bc37c3,10/28/2021 0:00
JTI001022788,19,e39dc635a7c1563d013b84195851253047a89310aabedb4ac5b677df88f9134c,10/26/2021 0:00
JTI001016436,19,4fd543c109ae7d1db4e57d48d893ce65d3525efc47e27c741bebdc713bcb84fc,08-05-2021 00:00
JTI001031705,19,85b4a9e19e212f415a73ed2b10a62ad3619ab3b4ac410ec462c0b314a4b643cd,1/17/2022 0:00
JTI001031528,19,35d5529a4fef5724cbaae1108687bf0e5f23bb4322c3ebf704088e9109eece16,1/14/2022 0:00
JTI001035106,19,7d6d8daabfbf58bf00d5151dc14e41d676fa89bd0086c7c0fc772fe94e92139c,2/21/2022 0:00
JTI001030340,19,0c5d2ccb69e9c7ac8bcdc756022c72f360b064e437f66c7e4f4e4e564d739856,01-03-2022 00:00
JTI001014075,19,d4efd66afaaf253d7ef79e05b0baa7cb395ecb13e20f3d15ce8777c5eb9d1801,07-01-2021 00:00
JTI001012929,19,1a21cc7f9a746acb80381781c851ea7450cd20466133d656340329b582078d79,6/21/2021 0:00
JTI001017585,19,0cd631f264b881422bfc74ed60bf924bbc3603b3aedfca560330f6f1bd394aff,8/15/2021 0:00
JTI001013094,19,f8cb3cd3524bf7021cf6f73e691261eb2448be44de83ca2caffacecb599674a5,6/24/2021 0:00
JTI001030262,21.75,87ca71046f0832185087e9efa2d2b6ed84b0656a55cbad1349ebb09d75563aea,01-02-2022 00:00
JTI001022863,21.75,d017973d5d8b3463fc82446281431af1de3b92558d326fbe1107919473f0ee6b,10/27/2021 0:00
JTI001034431,0,1d1418bcdbe02175acc203cff53dc20c441bb499c905ef0aa317f345ab2c6773,2/14/2022 0:00
JTI001034761,0,f76b0ec0022b2fa05acde8d4536d1f65f35784609f49755be305b3414d0f4777,2/17/2022 0:00
JTI001005366,19.5,5f2168a1121f70a885eea142aa5ae90f470f6b52c00a9500eb749b95e2b5a9fa,03-03-2021 00:00
JTI001009836,27.29999924,b57b772df87460ec5fa3a6c2b9716ca558fff124408d805e7c74d17d0e2da4bf,05-07-2021 00:00
