cust_uid,last_order_date,order_cnt,revenue,aov,selected_date,date_diff,customer_group
edaa31ffa40e21f290403cd7e4d4a9a58ea0dd95a978ecf3bc71d6645c5c9c93,2021-05-18,1,20.0,20.0,2022-03-15,301,One-timers_Churners_Low
edac63fbfe351fa5cf3ac790257ca57ec925dbcc49726bd39bd7144ae4f09d99,2022-02-02,1,29.0,29.0,2022-03-15,41,Recent_One_timers_Medium
edadd4c3f212ff4e683e595d8e152b0d641d225c5017fcecb534d4d4ee69224c,2021-11-12,2,69.0,34.5,2022-03-15,123,Ex-Loyal_regular_consumers_Medium
edbab7bb2d81c3e46ddf15babfeaec115b47755cebfbe09fc263b18c5bb2d2c0,2021-04-01,1,39.0,39.0,2022-03-15,348,One-timers_Churners_Medium
edc3d430596f89f1a0a6eb1afd733e1bbba3325296777ad20ac8ecb20f0b4a60,2021-08-20,1,15.0,15.0,2022-03-15,207,One-timers_Churners_Low
edc41e0f037dc97e8b516597556789446cb301f41bc46f161327f4d6ef6f45c1,2021-10-13,1,39.0,39.0,2022-03-15,153,One_timers_at_risk_Medium
edef927da9f10db27f573b6fa4dbb8fc57db067b1c357ea2a8a44f23283d0c74,2021-10-30,1,20.0,20.0,2022-03-15,136,One_timers_at_risk_Low
edf2da5e68c8ff05fc143bb32718c58c1dbf194792468f8e3f03db1a45c54933,2021-04-17,1,20.0,20.0,2022-03-15,332,One-timers_Churners_Low
edf2e147e7a1e0a0e267206c1fe2728ae793a7af752d9a29b2303ef594845729,2021-05-22,1,20.0,20.0,2022-03-15,297,One-timers_Churners_Low
ee05b9d338a5b27ca87eb3db2c36cd3238c84ed5ddd2ba7e5774405145d37d31,2021-03-17,1,20.0,20.0,2022-03-15,363,One-timers_Churners_Low
ee10eee0eeaf773a028e768582fdf8823628746f5fad382f755ab915af7933d9,2022-02-26,6,289.09999847,48.183333078333334,2022-03-15,17,Loyal_regular_consumers_High
ee15197cd20cce17855f190df0f97428716c00f9ab7ea08b432747c6104444a3,2021-11-22,1,20.0,20.0,2022-03-15,113,One_timers_at_risk_Low
ee187b33b4432ab306fc63006111d38b183134ddb4e91855bc52f575f9859504,2021-07-28,1,30.0,30.0,2022-03-15,230,One-timers_Churners_Medium
ee25492c83aa10be1e10a22268c9ab6613269e30b36afede221571ac03153704,2021-08-15,1,19.0,19.0,2022-03-15,212,One-timers_Churners_Low
ee52a9993d51b9c2ca8d382d9f1fe371fa01558603efb504137890dbbcf0f15b,2021-11-26,1,20.0,20.0,2022-03-15,109,One_timers_at_risk_Low
ee58c731cbda43426318cbe78fdd0ccfca6f39c9bb12cc195ca219a99bd4bc31,2021-04-18,1,39.0,39.0,2022-03-15,331,One-timers_Churners_Medium
ee5cb38d3a5e781c3c7ff454ccca1e46b404f511c1ff4e7cfaa5ecfbced83689,2021-08-08,1,39.0,39.0,2022-03-15,219,One-timers_Churners_Medium
eea2aea5e57a6e2335ba1ca766d8e5cb90eaf0cd25c918708a34a41a0229fb05,2021-10-20,1,29.0,29.0,2022-03-15,146,One_timers_at_risk_Medium
eead9ffa64cfc2159e2c754efea0c8ed3c2139b36172215b983b9223877f3792,2022-02-28,2,69.0,34.5,2022-03-15,15,Loyal_regular_consumers_Medium
eebdff863ea8168aa0408164a4b0d4e13d1810838530783fe0e0eaf3955016cf,2021-06-02,3,76.0,25.333333333333332,2022-03-15,286,Ex-Loyal_regular_consumers_Medium
eebf818ae0c1f95e83c5d9b280f0a89376c90e7176203c2329ee80ee79039bf2,2021-09-29,1,27.5,27.5,2022-03-15,167,One_timers_at_risk_Medium
eed00d3b036aa2d991947586788045d153e53104b177c31bb8042dd59e59f15e,2021-08-15,1,15.0,15.0,2022-03-15,212,One-timers_Churners_Low
eed940ffba7a9aabfc520b0fb4da7a5daeda45fb84b81ac6c5cf9965f5a21af8,2021-09-22,1,39.0,39.0,2022-03-15,174,One_timers_at_risk_Medium
eedb65fb3d704ea1ac7fb7226eea80c70676e25ab93e9963a9cb5af04eee642c,2021-07-03,1,20.0,20.0,2022-03-15,255,One-timers_Churners_Low
eee342b1743de5f7910ff9a9985214025465e301e8f077a3cbe8d611141291e7,2021-05-18,1,20.0,20.0,2022-03-15,301,One-timers_Churners_Low
eef18dfc364c2fb713df79b40496b08c734fa58eae676da03d6057a9e0d87f02,2021-07-13,2,40.0,20.0,2022-03-15,245,Ex-Loyal_regular_consumers_Low
eefee8b16af58220be0009995abbfea67b64e0fd63418bd127bf03bde6a9db02,2021-12-27,1,20.0,20.0,2022-03-15,78,One_timers_at_risk_Low
ef04c4caae094211ed6d6ae9ecc1daabadaa0f8983e9a5d0de1b7d3d12ed22c1,2021-05-26,1,39.0,39.0,2022-03-15,293,One-timers_Churners_Medium
ef13b2eff9dafbc72e01398035be854c6e756828ab7c389253c48e2d2f1e02c0,2022-03-05,1,29.0,29.0,2022-03-15,10,Recent_One_timers_Medium
ef2b60fadf43cbd586892de8c7ac9bc913c1adbae42006e98a272ee79378e0d0,2021-12-26,1,25.0,25.0,2022-03-15,79,One_timers_at_risk_Low
ef7901be6fd02b47ff24df765fac53ba23bf1d9ab2d8f008863d9bbcbc1053e6,2021-12-05,1,25.0,25.0,2022-03-15,100,One_timers_at_risk_Low
ef832a27f60d55b46f3b4f7fe34c946c505535c3a8980ef317ad81c41ffc04bc,2021-12-10,1,29.0,29.0,2022-03-15,95,One_timers_at_risk_Medium
ef886bf4bfd2d360e0052a91e4337d347f846392325e5a7ff4b324bfa6cd6579,2022-03-15,1,29.0,29.0,2022-03-15,0,Recent_One_timers_Medium
ef9ccb79719d0a2f584a063e6fc82d706d9b6eb8e7055fc814bc798b2db89598,2021-05-19,1,39.0,39.0,2022-03-15,300,One-timers_Churners_Medium
efae84c1dcbb8d95610bd22d6eef7f663409634abad136afec07d79a8d8dba29,2022-01-12,1,29.0,29.0,2022-03-15,62,One_timers_at_risk_Medium
efb3f34eb50ae99e00bd91d7d1070260ea3f3d1353f8003621df60fc13479622,2021-07-31,1,39.0,39.0,2022-03-15,227,One-timers_Churners_Medium
efc2155279c6686bd53368e66161466176227a64a45cf0eb8bbd6aab6b4bf92e,2021-12-14,1,29.0,29.0,2022-03-15,91,One_timers_at_risk_Medium
efc5b1bf4a87c3e33dd623c4157b6734dafd7aa58bf477394670c1db9827b37f,2021-08-11,1,15.0,15.0,2022-03-15,216,One-timers_Churners_Low
efc6992f3de337b76d910d2792020e32d853199d74f9dd3e64d4aa101f14badd,2021-12-29,1,20.0,20.0,2022-03-15,76,One_timers_at_risk_Low
efc8266178da8d03ecf61b8435667eb99aaeab1f1eb324b4a2c94d133f14469b,2021-11-08,1,29.0,29.0,2022-03-15,127,One_timers_at_risk_Medium
f019e4a279f4da1b362a614676c80b0427499d9344af7c85e7e98a4c68e2d638,2021-10-29,1,20.0,20.0,2022-03-15,137,One_timers_at_risk_Low
f025e6111dae80193db96d5f581d9de2c33ef6193844967d1c5f8741b2aa605f,2021-11-17,1,20.0,20.0,2022-03-15,118,One_timers_at_risk_Low
f0415c4ed9318e81f02a4507a7807fb9750be52f63e017390ebb985aa9f90091,2021-03-29,1,39.0,39.0,2022-03-15,351,One-timers_Churners_Medium
f0719d538c975b52b70f837985146e98737918db6aa4989a2e3a753e5075ac2f,2021-03-16,1,20.0,20.0,2022-03-15,364,One-timers_Churners_Low
f077d4c1920ccbe9cdd1e24f873d1bca1cc7116ed4ef34cd2dfb2bfa140d970a,2021-11-23,1,20.0,20.0,2022-03-15,112,One_timers_at_risk_Low
f07a60695214863f4cc75ec0cdc02db2099905686f0a5a391a92c7bb2bab947d,2022-03-07,1,29.0,29.0,2022-03-15,8,Recent_One_timers_Medium
f083c17df3a1a080d4b35078072d20f4fb618ffc6827a68e6f9cdfbf50632914,2021-08-23,1,39.0,39.0,2022-03-15,204,One-timers_Churners_Medium
f0869651375bdb4019878eceea07a74954c9ac199011dd1008456f9b32178e02,2021-05-18,1,20.0,20.0,2022-03-15,301,One-timers_Churners_Low
f0ab17b3dcc5155cc9bf08656a19492621414672b560e9a06ebb837fcf1bf0da,2022-03-15,2,40.0,20.0,2022-03-15,0,Loyal_regular_consumers_Low
f0ca3a9acdc614670ac6fb0d1ab21e2eb880a815c716e2317dc62da1f3462a81,2022-02-24,4,129.40000153,32.3500003825,2022-03-15,19,Loyal_regular_consumers_Medium
f0d518bc5a8bf050a58b1490a5f006c071a109c9b867439479118e0b3c16d704,2021-07-12,2,79.0,39.5,2022-03-15,246,Ex-Loyal_regular_consumers_High
f0d83bfbdc7702a23bae05be666ddb5bc36fd75f0c14fc4c65d75be501d3358f,2022-02-10,4,127.0,31.75,2022-03-15,33,Loyal_regular_consumers_Medium
f0dd960e2d7e27e134e9112e64845d481e1b8631a4d00317919a1d6fb3a0dad2,2021-03-29,1,39.0,39.0,2022-03-15,351,One-timers_Churners_Medium
f0e69913d9bc62e2071c0b69982cb746a82eb7823986660ae79e9600bf556bd4,2021-05-25,1,27.29999924,27.29999924,2022-03-15,294,One-timers_Churners_Medium
f0ea01ec0291367567142c608943911fed2ec4905b64547d63e54240b19bc04e,2021-12-17,1,25.0,25.0,2022-03-15,88,One_timers_at_risk_Low
f0ec9bde427e18d9d860acef795cf4737176f9b3932874effa56f5cda5452070,2021-08-30,2,60.0,30.0,2022-03-15,197,Ex-Loyal_regular_consumers_Medium
f0ee26406f30518ecbe73595667dfd3aa08a931170a0db9f37949da68291353e,2021-12-06,2,79.0,39.5,2022-03-15,99,Ex-Loyal_regular_consumers_High
f0f0e2636325a2d695842c64737a83403cd2fe6dbe079b0e8f59a3baaa20d06f,2021-11-25,1,20.0,20.0,2022-03-15,110,One_timers_at_risk_Low
f0f78ba0f29541436497522a585fcfb661794ca5081ca3004baf5bb8319452c8,2022-02-12,1,18.0,18.0,2022-03-15,31,Recent_One_timers_Low
f112cf38ecdb82ac54a9ae0fd62296617e4e0f1b5ca7cf6e08ef761d42939487,2021-07-09,1,20.0,20.0,2022-03-15,249,One-timers_Churners_Low
f118f6f94cbfdf63ab37831b529883e88c7bc855d5ba0f81f41d1e8901604410,2022-01-30,2,109.0,54.5,2022-03-15,44,Loyal_regular_consumers_High
f11aa37a5bebc700670ef631e8cda9b747a96cf53e3bcdc88428bb7b92ef719e,2021-12-13,1,20.0,20.0,2022-03-15,92,One_timers_at_risk_Low
f12d47335896636f4db15c3e02f8838ff7fc76892cab02ecce7daf786bddde5d,2021-11-10,1,29.0,29.0,2022-03-15,125,One_timers_at_risk_Medium
f137faabfd36695713698b15448441d74fb8f03aa11ed37b520ca774b216db5c,2021-04-15,1,45.0,45.0,2022-03-15,334,One-timers_Churners_High
f139537ea25a763caab8f2194369b824ad66bc520cf166172cab4cbf0cee295d,2022-03-11,9,310.0,34.44444444444444,2022-03-15,4,Loyal_regular_consumers_Medium
f13957d0072917c0f3ec9ffb86d11f4eba96a80f0455a76087b6e7b07c540d17,2021-05-18,1,30.0,30.0,2022-03-15,301,One-timers_Churners_Medium
f1507cf2066ed10c763e539e73dcb433632dd9b390d00408ddd650bdd0e09529,2021-10-05,1,40.0,40.0,2022-03-15,161,One_timers_at_risk_High
f159979fdbe7b08dd2062721ecfea52ae02740e906d0dee8497e8bf9722d13d1,2021-09-27,1,20.0,20.0,2022-03-15,169,One_timers_at_risk_Low
f160ffd608089f895c61c0fd8059c0dbd200bc3fab5f9b4e6fe01e07f6833147,2021-06-04,1,39.0,39.0,2022-03-15,284,One-timers_Churners_Medium
f172eeb2b95b74d631bc67106d7079525b6d1c5461de91488f5965d9872ade21,2021-07-01,1,15.0,15.0,2022-03-15,257,One-timers_Churners_Low
f177221f363bc8ee2088321ccc1ab94467aaab4ddef80ee90bc5aa6ab8010b22,2021-05-01,1,20.0,20.0,2022-03-15,318,One-timers_Churners_Low
f19417e996874beee08022186c2eb43bb8ed7b78f0a863aed856815678c3262e,2022-03-05,1,20.0,20.0,2022-03-15,10,Recent_One_timers_Low
f194db41c2b6684da89f27230437e8380a0581aefa2249cd30a3e65380298a3a,2021-05-20,1,39.0,39.0,2022-03-15,299,One-timers_Churners_Medium
f19f6b02bcfb07cdb19f0a0564b53c444be387debc3a962154ac275488842494,2021-09-30,1,15.0,15.0,2022-03-15,166,One_timers_at_risk_Low
f1ab0839fe62d6388e8a3194fd3315dad31e5c764de66d7bc7fdc32f98f76676,2021-09-27,1,15.82999992,15.82999992,2022-03-15,169,One_timers_at_risk_Low
f1db7eee63954063053a689308fbac2fadd6550ee7972df998668b369d465008,2021-10-22,1,36.0,36.0,2022-03-15,144,One_timers_at_risk_Medium
f1de4cf350984fc01d9edb4baa4a79f0c8ad07335dc99553efce2d05b634213f,2021-04-23,1,39.0,39.0,2022-03-15,326,One-timers_Churners_Medium
f1e726ac89cd480028a22e4c79eeb155befb92f40b3a6eb859b33dad215974ad,2021-11-03,1,29.0,29.0,2022-03-15,132,One_timers_at_risk_Medium
f1ecde6962b5fd8a0912a2837ce6165976fa7e08e170858b31656b2e712be0f2,2022-03-15,1,20.0,20.0,2022-03-15,0,Recent_One_timers_Low
f20c6b51a282ebd07fb1a5a9c503d1c3fd71785c1fbfbc315cd77e2995419d29,2021-12-20,3,104.0,34.666666666666664,2022-03-15,85,Ex-Loyal_regular_consumers_Medium
f2113e9963d21d3ab34d13b5b75f4c204bcc10684c08fd82157e9970f9fbbf57,2022-02-04,1,30.0,30.0,2022-03-15,39,Recent_One_timers_Medium
f2195b21b9d4b366fd8ca92f8a431ae8d2ce1b16e883e303f0fa062258471925,2022-01-05,1,36.0,36.0,2022-03-15,69,One_timers_at_risk_Medium
f21b535b0cf9d5097116b5b3a875fb5512ce22f1437614f2f6407404d38a9b6d,2022-03-07,1,20.0,20.0,2022-03-15,8,Recent_One_timers_Low
f224ef12612ee983098a546620f04a8e4b8ef4b932faed37d2bb607804a90fea,2022-03-02,1,29.0,29.0,2022-03-15,13,Recent_One_timers_Medium
f23a3defbc173550edd4fd792972e46628c704422cf827fbe4235954955ec7e1,2021-10-19,1,58.0,58.0,2022-03-15,147,One_timers_at_risk_High
f24a28deb4446fbbb01efd7b1f1fc1e31266239e4ffe2e58b28692a986677f56,2021-09-07,1,39.0,39.0,2022-03-15,189,One-timers_Churners_Medium
f24c80af5af45fdb3827830f15e49510a4d58076d897cbcc97d17b9d94a099f2,2021-08-13,1,39.0,39.0,2022-03-15,214,One-timers_Churners_Medium
f2534981b75547e4a6be43d408b0248694a68eb52953f9a2c9df1213fa0aae30,2022-02-10,4,103.5,25.875,2022-03-15,33,Loyal_regular_consumers_Medium
f26c8dd0cd19a1888c6e776dda07d19d1f8067e46215e0ee5ed36092c2486f35,2021-03-16,1,39.0,39.0,2022-03-15,364,One-timers_Churners_Medium
f280fc8d93751046c5e2b5c4f1f1520874a1a6c1a58ca8e584f9d899e09e2ce1,2022-03-07,5,184.0,36.8,2022-03-15,8,Loyal_regular_consumers_Medium
f29339e989a475fff514cfd5192a340884c6df2d036de4a6b29b990cdea568da,2021-10-15,1,15.0,15.0,2022-03-15,151,One_timers_at_risk_Low
f29e2d3352b4cfeea44cc3b68980237db00c384a6cb127691b1496e8e8f21c9d,2021-09-30,3,82.0,27.333333333333332,2022-03-15,166,Ex-Loyal_regular_consumers_Medium
f2b37ea519ca0baf257d5dec95de8b524733c94fa2172c7c62ea0f67f49bef4f,2022-03-02,7,293.0,41.857142857142854,2022-03-15,13,Loyal_regular_consumers_High
f2b6df2f54041ec02b0c9ac1fd46e6e2cfdea5934791bbccbd992af532fbc66d,2022-03-04,4,118.0,29.5,2022-03-15,11,Loyal_regular_consumers_Medium
f2c28f257b0359479842d27d09e16517bab51285c21dec8efdbab1cfc530df1f,2021-11-03,6,200.0,33.333333333333336,2022-03-15,132,Ex-Loyal_regular_consumers_Medium
f2c7fc77ef2faa7f588245d6791ac14ea8ab5fd9ea7ea48d090d6283baf395f2,2021-07-01,3,148.0,49.333333333333336,2022-03-15,257,Ex-Loyal_regular_consumers_High
f2ce93772ff298d3eb1ac5feddc2dbd2d57655d970044b8593bf655617afae00,2022-03-03,1,29.0,29.0,2022-03-15,12,Recent_One_timers_Medium
f2d509c25ec4815fd31c218d30d393e631f55ad865bb2558d5f37110eb8ad2d6,2021-05-17,1,20.0,20.0,2022-03-15,302,One-timers_Churners_Low
f2d831fc680fa673c158791cc3baf7c557d8a9d2713410c29b204fce7fe4c661,2021-08-10,1,15.0,15.0,2022-03-15,217,One-timers_Churners_Low
f2e1615368a0855a5a62c23bfeddef1007685dc72a73589fc54062d0b58d5c56,2021-11-22,2,80.0,40.0,2022-03-15,113,Ex-Loyal_regular_consumers_High
f2e29cf8afe44c3761fcaba631a419be4aa2ec9c84c3f2cf1d712054010cd4fc,2021-07-01,1,15.0,15.0,2022-03-15,257,One-timers_Churners_Low
f30d12aecfbd2aaeea480d0c4acba0c7d336f255c365b8e83f4f98c7ce426019,2021-07-26,2,84.0,42.0,2022-03-15,232,Ex-Loyal_regular_consumers_High
f30d29907b1b05f7ffb88995bd1039fe4a790fc917e79de267a57ec217783b70,2022-02-06,1,29.0,29.0,2022-03-15,37,Recent_One_timers_Medium
f332e8114ae22426ce13eb14273785497ac2d9bcbc3152787ad8e2ede372fc3b,2021-04-22,1,20.0,20.0,2022-03-15,327,One-timers_Churners_Low
f3464cab7b397bb3d6d3ebf0de808afc04c119ba18fe8ae44b5d60f0ad0bef2d,2021-07-25,1,39.0,39.0,2022-03-15,233,One-timers_Churners_Medium
f35e27e8b46b45db005f8f714d1d5c31c13bbcbf05296b0fd2f2c9419cb45d2c,2022-02-18,1,29.0,29.0,2022-03-15,25,Recent_One_timers_Medium
f36039de3707f50f97940ce64c64c123bc546074d45de2f88cd6c5d6290a8090,2021-06-30,1,15.0,15.0,2022-03-15,258,One-timers_Churners_Low
f36ba71cb54b701cadd40948608c347a0dca3ae1132fba035557d1b9143f14dd,2021-04-22,1,39.0,39.0,2022-03-15,327,One-timers_Churners_Medium
f3794ceeb56f87837e5804f05862419c8d650bd09ca8b73b89c1d51a7a276e3b,2021-07-25,2,50.0,25.0,2022-03-15,233,Ex-Loyal_regular_consumers_Low
f37c271e2bdfa6c68a68a130d3da4788de2b8fd815ab3f5b0c2d720dd6ddc917,2021-06-20,1,20.0,20.0,2022-03-15,268,One-timers_Churners_Low
f38dc09a0d7e4cd1a8770a53ec3aaf4ce02ca57d2513d971324a33b9a02dd522,2021-04-15,1,20.0,20.0,2022-03-15,334,One-timers_Churners_Low
f398c9e5176e1cedc94f7759474c4f5eb0179d4aef685550fc07750b1639f7d2,2021-06-26,1,19.0,19.0,2022-03-15,262,One-timers_Churners_Low
f3a0191ab29d59b6c3909a6e50c0c0639fa65c16b92c9845e015bf213d23effe,2021-05-28,1,39.0,39.0,2022-03-15,291,One-timers_Churners_Medium
f3a2ef1e35b344b0770adede1195c6f6901ff489b63f61e805edb79322801af3,2021-06-16,1,20.0,20.0,2022-03-15,272,One-timers_Churners_Low
f3a856075ef91ddfe1a2d1c4d0c2c67fee9d19626c8a7a2f93a41a1419a9a34c,2021-05-20,1,39.0,39.0,2022-03-15,299,One-timers_Churners_Medium
f3b2c3a4a1b352938d5c1ccd6529c7b905b24901376ed3c15b6290d1c836c676,2022-01-08,2,57.0,28.5,2022-03-15,66,Ex-Loyal_regular_consumers_Medium
f3b8c6ca254c8a1f67a4419c568d11bb5c3806c382b59125b55d9252b0f0e30b,2021-06-16,1,39.0,39.0,2022-03-15,272,One-timers_Churners_Medium
f3b9566ddd097cb8acb52f1f0e4a817f00ede2dd13ff7ecfd4da6371cc13e9e5,2022-03-05,1,0.0,0.0,2022-03-15,10,Recent_One_timers_Low
f3d8e43ac0b35d25aae8befb9f53819eacb5f586ff314574ffbb30443392bf3b,2021-09-30,1,39.0,39.0,2022-03-15,166,One_timers_at_risk_Medium
f3ef3e45d2b08087cd8ff0c8ae10185f3761bb0b52c1d53cd251ed67ef3bcb81,2021-07-05,1,15.0,15.0,2022-03-15,253,One-timers_Churners_Low
f3f3b5009968a451513215d95089b3ecde4e62be204eb0b68527671ffaf5855e,2021-10-29,1,15.0,15.0,2022-03-15,137,One_timers_at_risk_Low
f402fdea4cba0fc99693cae8df4787ee0fb65f988f0ff82d949953cf625afdda,2022-03-08,1,20.0,20.0,2022-03-15,7,Recent_One_timers_Low
f406259cd4ebd7c50a00845fcd99201f726e79bafcf845b627b0fdbdc2333506,2021-06-27,1,14.0,14.0,2022-03-15,261,One-timers_Churners_Low
f43b51ea8ced90ca77236ebf439bb2c24fa3b9f2014bf635b488434660f8180f,2022-02-28,1,29.0,29.0,2022-03-15,15,Recent_One_timers_Medium
f43ec25d8833d39902654a14124737a1b7ca727a39d6dee831af4557d8fafd37,2021-05-19,1,39.0,39.0,2022-03-15,300,One-timers_Churners_Medium
f43ef2592df66819e37daec3a2f3a479e96067086a841e795313dbeb6fd1e2ff,2021-05-17,2,40.0,20.0,2022-03-15,302,Ex-Loyal_regular_consumers_Low
f450b0ba763671efe61c6c9878ef61c39b2e9e2f4cb85aba92c8b370eac29d9a,2021-05-18,1,20.0,20.0,2022-03-15,301,One-timers_Churners_Low
f454cc2a934815b2b9a1732133c0e0c0e2a2a1a08712bb17cfe1764c7831def4,2021-12-30,1,20.0,20.0,2022-03-15,75,One_timers_at_risk_Low
f456ff389859959e843be3716f5890a288eaebaefc511037ffe126ac0e4176fe,2022-03-03,3,120.0,40.0,2022-03-15,12,Loyal_regular_consumers_High
f493d6df92a5f4195d3f67b1b8577e2bc04abf84883d67b087589a58eaa704e4,2021-12-14,1,20.0,20.0,2022-03-15,91,One_timers_at_risk_Low
f49bd7cd8afb370ff7961f61c10c2d5e6a517e9c54337b7833e28e7f2e67f69a,2021-12-29,1,29.0,29.0,2022-03-15,76,One_timers_at_risk_Medium
f49d71e1370cbd59b54491a8b6e30679bceb9088d2018566f898e6b9908f7a31,2022-03-08,5,170.0,34.0,2022-03-15,7,Loyal_regular_consumers_Medium
f4a3fac62654be76fa1fda36c7eef0b49145fb6fdbfc6b2b764306768867713f,2021-03-21,1,30.0,30.0,2022-03-15,359,One-timers_Churners_Medium
f4aac5c201323dff7153afeb34b855efd91d25ff5143b25b999aa76b35c3cfe8,2021-09-29,1,15.0,15.0,2022-03-15,167,One_timers_at_risk_Low
f4e02607dbf49c7c56468d262c62e56ed0eb8e1f741fa32b7d1fbaf631c6dbf6,2021-05-10,1,27.29999924,27.29999924,2022-03-15,309,One-timers_Churners_Medium
f4eb22a153acfcc342375886e91cd9c3ed66a9f0c0dbc226356c7b704d210833,2021-05-18,1,39.0,39.0,2022-03-15,301,One-timers_Churners_Medium
f4ec03fde181803be9f3b138a80554453bdfd487463978df2f87a02b6b9a1e2c,2022-03-07,1,19.0,19.0,2022-03-15,8,Recent_One_timers_Low
f4f5976141f67042f11d7224f6020754532c07a8089f1808f379edccf143b62e,2021-06-03,2,44.0,22.0,2022-03-15,285,Ex-Loyal_regular_consumers_Low
f4fad826d853357c3f08e21c67369e2dee6cfbac2584117afae79f3a5f72574f,2021-04-15,1,39.0,39.0,2022-03-15,334,One-timers_Churners_Medium
f50950d2ad2da7143b594545b5485daf03957453517d2c79ed0cd8892a380fe8,2021-05-18,1,20.0,20.0,2022-03-15,301,One-timers_Churners_Low
f51000d0dd825ee82933eaea089d04460d45108b8af267b1a3d07fe95d101a26,2021-07-01,1,15.0,15.0,2022-03-15,257,One-timers_Churners_Low
f51c56e8c67d283d3a9828bfdef9504fa61a697a8f2a2826c19b4eee2c8097bd,2021-11-18,1,160.0,160.0,2022-03-15,117,One_timers_at_risk_High
f52effd937bc2a408c7bd6e68194d939600e59234556e817ff56b4cb23e696e1,2021-04-19,1,20.0,20.0,2022-03-15,330,One-timers_Churners_Low
f5399f9a4f91673d9ac63e096498cc33a4ed052483ac53b10f7f9b1f141dabe5,2021-10-25,1,20.0,20.0,2022-03-15,141,One_timers_at_risk_Low
f5439dde1018b4854104789cf9b4db5492ebd3f10e56c1979eebfe207150a1b3,2021-04-15,1,39.0,39.0,2022-03-15,334,One-timers_Churners_Medium
f54d2f7f0e0d3d280e60fa6421edc18efad821779e8a74a3409df46518633a82,2021-06-26,2,19.0,9.5,2022-03-15,262,Ex-Loyal_regular_consumers_Low
f55cb236516d4231f573110f79911cfc01512775af6ce402bed965f1622c49ae,2022-03-14,2,47.0,23.5,2022-03-15,1,Loyal_regular_consumers_Low
f568c3b5e64275e8611312b633975b7aa6a8211afefeaa5b5fcfa81413dc4123,2021-07-23,1,20.0,20.0,2022-03-15,235,One-timers_Churners_Low
f5748791c130b5ba48387b0580aa32ad33a4982dae53185ed8898f672c41397f,2021-03-15,1,39.0,39.0,2022-03-15,365,One-timers_Churners_Medium
f57d717fe99581635fdaf155f167317d5b4ac90d882637d6fec5d778b211c383,2021-08-09,1,25.0,25.0,2022-03-15,218,One-timers_Churners_Low
f5a7910b20092ead1c93918f7e53b77d8e37f59bbdb702e3966a891c5457d4d4,2022-03-10,5,216.0,43.2,2022-03-15,5,Loyal_regular_consumers_High
f5a7a8e3b19ebe8309b1cb7d88f2200ad5289ae14d15db7075ebb0956cd4a4d3,2022-03-09,16,498.5,31.15625,2022-03-15,6,Loyal_regular_consumers_Medium
f5b3e4458bf3671bf731ad2b23cc84c706985b735e5cdb0e69de6086b2f1be00,2021-11-22,1,29.0,29.0,2022-03-15,113,One_timers_at_risk_Medium
f5bd85d684d44cf33f57a313fff37b77264dc14966c413b57e0aa61ce1ddf1f9,2022-03-13,2,98.10000038,49.05000019,2022-03-15,2,Loyal_regular_consumers_High
f5cbe5f0fb3bde4114c50f33426137df2ed070d218a76192c5274e2889a85c61,2021-10-29,1,29.0,29.0,2022-03-15,137,One_timers_at_risk_Medium
f5df0d90d6741a3c2b3c82824f287dcd33f04dc1d8cd8f9b2ca05e832786f2db,2021-08-27,1,39.0,39.0,2022-03-15,200,One-timers_Churners_Medium
f5ea7fb37cbf9e5fb5b81b9dbfa63d804083420c5bf21ecf4785c1d84b02bb12,2022-02-07,4,103.0,25.75,2022-03-15,36,Loyal_regular_consumers_Medium
f5ecff5b81d0960f6284b55a3a79a99a6b624f783424b09cf523367118e54cf1,2021-07-29,1,20.0,20.0,2022-03-15,229,One-timers_Churners_Low
f61ce4039a6089346589f9cbf05d333c42f121198aac4e7723e8e5429179fbe0,2021-07-02,1,15.0,15.0,2022-03-15,256,One-timers_Churners_Low
f63d3cce19b714f73701f2bef1cbd803262297eb18669fb6fc85ddafd56ce9d6,2021-11-26,1,14.5,14.5,2022-03-15,109,One_timers_at_risk_Low
f68d703a7eb8f6c33ef67957f3597126070d94d0eb1a0e5eeb9104a20de76049,2022-03-07,1,29.0,29.0,2022-03-15,8,Recent_One_timers_Medium
f69c7a11cd7d7de508e45e4b88d11d8ad76b01b42ce4dc6fdead4d2c341c1885,2021-04-21,2,95.0,47.5,2022-03-15,328,Ex-Loyal_regular_consumers_High
f6c4c1b307af8c7244318efb6f97dd8f1f336908439fb3fb83be1f4c19722b6b,2022-03-09,10,260.0,26.0,2022-03-15,6,Loyal_regular_consumers_Medium
f6df280185d583fe6ec32fea1d2c19f454ab10a81589a5a6c160b7d482a9dd3a,2022-02-12,8,332.0,41.5,2022-03-15,31,Loyal_regular_consumers_High
f6f8b004d286b90dda9f56db183714b55ec748c1b618f3119a267c5acf3a6193,2022-01-27,1,20.0,20.0,2022-03-15,47,Recent_One_timers_Low
f6fe10b062cc4c434be1c1492a58f64da0e67c7c74be9c4a0c5263ea346e7046,2022-03-13,4,152.59999847,38.1499996175,2022-03-15,2,Loyal_regular_consumers_Medium
f6fee6b9582da8a2115507bc3cff15b428999c479951adef7b28b4dcfa438865,2021-04-17,1,20.0,20.0,2022-03-15,332,One-timers_Churners_Low
